1	1135693
1	1135975
1	1136891
1	1137299
1	1137669
1	1138070
1	2182256
1	2253371
1	1922948
1	1138780
1	1138890
1	1139340
1	1139462
1	1140922
1	1141020
1	1141109
1	1141121
1	1141313
1	1141328
1	1141696
1	1141683
1	1141774
1	1673815
1	1673400
1	1673513
1	2215996
1	1143027
1	2233419
1	1143367
1	1143372
1	1743129
1	1743004
1	1743075
1	1143992
1	2049122
1	2049094
1	2049132
1	1144373
1	1144475
1	1144987
1	1145039
1	1145096
1	1145357
1	1891265
1	1145506
1	1145699
1	1145736
1	1697381
1	1146053
1	1721466
1	1732031
1	1146730
1	1146963
1	1147019
1	1147794
1	1148142
1	1148143
1	1148381
1	1148594
1	1148773
1	1148863
1	1149318
1	1149351
1	1149909
1	1150150
1	1150355
1	1150365
1	1151331
1	1151342
1	1872257
1	1152696
1	1152777
1	2171335
1	1153138
1	1153229
1	1153569
1	1153747
1	1154055
1	1154226
1	1154233
1	1154253
1	1154351
1	2291571
1	1155532
1	1155621
1	1155645
1	1155947
1	1156401
1	1157175
1	1157296
1	1157563
1	1157675
1	1157868
1	1158393
1	1158423
1	1158521
1	1158574
1	1158824
1	1158864
1	1158988
1	1159548
1	1159604
1	1159926
1	1160100
1	1160380
1	1160555
1	1530082
1	2110118
1	1485113
1	1944782
1	1162502
1	1162893
1	1163659
1	1163693
1	1163926
1	1164084
1	1164228
1	1164258
1	1164548
1	1164886
1	1165145
1	1165264
1	1165432
1	1165497
1	1166558
1	1166827
1	2237146
1	2237145
1	1167145
1	1167286
1	1167357
1	1167490
1	1167536
1	1168034
1	1168140
1	1168215
1	1168363
1	1168732
1	2227947
1	1169028
1	1593308
1	1170333
1	1170552
1	1170819
1	1170923
1	1171142
1	1171469
1	1171513
1	1171781
1	1171805
1	1171915
1	1172055
1	1172322
1	1172964
1	1173350
1	1173571
1	1273017
1	1173864
1	1174005
1	1174348
1	1174454
1	1174589
1	1175131
1	1175349
1	1175503
1	1175756
1	1176199
1	1176769
1	1176800
1	1176896
1	1177178
1	1177232
1	1473321
1	1473379
1	1177634
1	1177715
1	1466267
1	1178064
1	1178191
1	1178254
1	1178351
1	1178527
1	1178703
1	1178826
1	1178982
1	1179389
1	1179421
1	1180525
1	1180617
1	2155487
1	1181521
1	1181437
1	1181773
1	1181928
1	1182179
1	1182292
1	2238183
1	1507112
1	1507047
1	2135939
1	1330288
1	2087024
1	1184104
1	1184274
1	1185168
1	1185171
1	1185296
1	1185432
1	1185580
1	1185676
1	1185908
1	1185925
1	1186260
1	1186398
1	1186417
1	1186426
1	2214648
1	1186977
1	1187311
1	1187341
1	1187535
1	1187556
1	1187576
1	1187825
1	1187895
1	1188174
1	1188331
1	1188958
1	1189078
1	1189397
1	1840592
1	1189936
1	1190235
1	1190490
1	1190820
1	1190966
1	1191010
1	1191206
1	1191601
1	1192079
1	1192140
1	1192299
1	1192458
1	1192840
1	1193001
1	1193069
1	1193266
1	1193356
1	1193945
1	1194263
1	1194330
1	1194558
1	1194715
1	1194721
1	1194864
1	1194878
1	1195012
1	1195223
1	1195246
1	1195484
1	1195954
1	1482835
1	1196424
1	1196531
1	1196697
1	1196987
1	1197139
1	1197726
1	1197860
1	1198186
1	1198644
1	1198817
1	1199245
1	1199367
1	1762896
1	1763050
1	1762839
1	1763016
1	1200119
1	1200381
1	1200656
1	1200740
1	1200995
1	1201004
1	1201132
1	1201462
1	1201466
1	1201672
1	1201678
1	1758835
1	1202428
1	1202467
1	1202626
1	1202754
1	1202866
1	1421665
1	1858774
1	2014315
1	1203713
1	2169521
1	1204477
1	1204593
1	1204669
1	1204766
1	1204880
1	1205050
1	1205186
1	1205224
1	1205936
1	1206274
1	1206442
1	1977028
1	1207061
1	1207067
1	1358753
1	1358630
1	1358822
1	1358589
1	1208153
1	1208177
1	1208585
1	1208729
1	1209047
1	1722139
1	1722472
1	1722057
1	1722324
1	1722300
1	1209849
1	1209904
1	1210237
1	1210349
1	1210684
1	1210719
1	1210746
1	1211369
1	1211422
1	1211530
1	1211631
1	1211729
1	1211974
1	1212203
1	1543652
1	1212250
1	2030537
1	2133820
1	2044071
1	1213678
1	1213804
1	2262217
1	1213873
1	1214119
1	1214762
1	1215046
1	1215400
1	1215406
1	2187050
1	2186929
1	1215944
1	1216149
1	1216187
1	1216369
1	1390821
1	1216617
1	1216636
1	1216640
1	1216778
1	1216786
1	1216843
1	1882182
1	1882105
1	1217860
1	1217897
1	1218247
1	2243179
1	1218594
1	1218734
1	1900158
1	1218790
1	1218926
1	1219020
1	1219021
1	1219057
1	1219166
1	1219227
1	1219348
1	1219518
1	1219538
1	1219579
1	1219774
1	1220009
1	1220386
1	1220449
1	1220583
1	1220938
1	1221227
1	1221447
1	1221475
1	1221738
1	1221934
1	1222285
1	1222530
1	1222621
1	1222741
1	1223034
1	1223085
1	1223107
1	1223613
1	1747807
1	1223749
1	1223984
1	1224055
1	1224056
1	1224226
1	1224306
1	1225216
1	1943401
1	1225338
1	2206458
1	2206526
1	1225662
1	1225694
1	1225720
1	2086946
1	1225813
1	1226129
1	1226219
1	1226235
1	1226248
1	1226414
1	1226518
1	1226538
1	1226547
1	1226823
1	1227142
1	1227148
1	1227841
1	1227941
1	1227962
1	1228188
1	1228191
1	1978308
1	1228943
1	1898342
1	1229210
1	1229664
1	1229761
1	1229954
1	1229969
1	1230059
1	1230112
1	1230150
1	1230212
1	1230407
1	2219475
1	1230501
1	1230638
1	1231144
1	1231188
1	1231301
1	1231522
1	1232299
1	1232342
1	1232554
1	1232774
1	1232905
1	1233192
1	1233484
1	1233587
1	1233720
1	1234282
1	1234516
1	1234669
1	1234789
1	1235781
1	1236383
1	1236400
1	1236767
1	1237448
1	1237585
1	1237782
1	1238470
1	1973058
1	1238566
1	1238661
1	1238886
1	1238891
1	1239479
1	1239809
1	1240060
1	1240229
1	1240380
1	1240561
1	1240622
1	1999808
1	1241101
1	1241151
1	1241527
1	1241640
1	1241681
1	2148215
1	2148227
1	1242632
1	1242737
1	1242845
1	1242989
1	1243015
1	1243251
1	1243495
1	1243639
1	1706150
1	1244045
1	1244078
1	1244257
1	1353910
1	1244639
1	1244727
1	2086334
1	1245307
1	1245365
1	2253907
1	1245843
1	2181837
1	2181999
1	2181876
1	2181095
1	2182157
1	2181760
1	1378317
1	1246769
1	1247331
1	1267090
1	1248114
1	2112895
1	1704003
1	1723963
1	1248699
1	1248927
1	1249032
1	1249091
1	1685850
1	1249309
1	1250680
1	1250754
1	1251361
1	1251556
1	1251696
1	1251976
1	1252371
1	1252532
1	1252701
1	2186924
1	2292773
1	1253696
1	1253757
1	1253904
1	1254105
1	1254752
1	1254791
1	1255146
1	1255381
1	1255466
1	1255506
1	1255768
1	1256137
1	1256160
1	1256185
1	1256232
1	1256532
1	1256633
1	1256832
1	1257118
1	1257254
1	1257554
1	1257821
1	1257901
1	1258710
1	1490485
1	1260768
1	1260984
1	1261266
1	1261894
1	1261924
1	1262033
1	1659422
1	1262520
1	1678529
1	1262884
1	1264310
1	1264334
1	1264725
1	1264824
1	1265166
1	1265535
1	1266292
1	1266770
1	1266959
1	1267118
1	2182934
1	1267882
1	1268124
1	1268471
1	1268752
1	1268827
1	1269282
1	1269298
1	1269460
1	1270078
1	1270224
1	1270763
1	1271099
1	1271581
1	1272575
1	1273006
1	1273274
1	1273650
1	1273677
1	1273856
1	1274094
1	1274217
1	1274367
1	1274847
1	1274958
1	1275015
1	1275078
1	1275096
1	1275230
1	1276025
1	1276036
1	1276553
1	1276652
1	1276736
1	1277292
1	1277297
1	1277813
1	1277988
1	1278511
1	1278668
1	1279083
1	1279489
1	1279631
1	1279966
1	1279971
1	2240639
1	1280293
1	1887017
1	1280639
1	1281005
1	1281067
1	1281306
1	1281535
1	1282242
1	1282271
1	1282469
1	1979016
1	1282620
1	1282641
1	1282694
1	1282721
1	1283111
1	1283216
1	1283222
1	1283539
1	1440924
1	1284527
1	1284546
1	1284770
1	1285055
1	1285080
1	1285103
1	1285592
1	1286031
1	1286269
1	1286385
1	1286403
1	1286740
1	1286902
1	1287041
1	1287059
1	2182052
1	2181973
1	2181970
1	1598630
1	2157486
1	2231113
1	1288983
1	1288984
1	1289013
1	1289102
1	2281719
1	1289335
1	1289489
1	1289544
1	1289742
1	1289745
1	1579895
1	1290107
1	1290364
1	1290664
1	1290742
1	1291740
1	1483866
1	1292356
1	1734396
1	1292484
1	1292528
1	1292991
1	1512182
1	1293178
1	1293211
1	1293443
1	1293463
1	1293597
1	1293806
1	1727035
1	1726816
1	1294481
1	1295223
1	1295584
1	1295610
1	1295636
1	1295880
1	1295983
1	1296154
1	1296603
1	1296654
1	1538873
1	1297716
1	1297757
1	1297762
1	1297776
1	1298235
1	1298326
1	1298803
1	1298964
1	1299090
1	1299232
1	1299766
1	1300000
1	1638615
1	1300685
1	1300760
1	1516917
1	1301166
1	1301507
1	1301608
1	1301809
1	1302628
1	1303203
1	1303217
1	1821004
1	1303271
1	1303321
1	1303782
1	1303818
1	1303883
1	2046221
1	1304291
1	1304555
1	1304611
1	1703001
1	1305022
1	1305026
1	1305351
1	1305386
1	1305431
1	1305844
1	1305935
1	2177649
1	2101658
1	2101483
1	1306590
1	1306976
1	1307296
1	1307327
1	1308037
1	1308045
1	1308067
1	1308472
1	1812390
1	1308749
1	1308822
1	1308989
1	1914015
1	1309960
1	1310115
1	1310192
1	1310267
1	1310889
1	1311021
1	1311031
1	1311106
1	1311295
1	1311745
1	1311878
1	2081808
1	1312220
1	1312444
1	1312468
1	1312585
1	1313166
1	1313830
1	1313847
1	1314116
1	1314774
1	1314943
1	1553297
1	1315308
1	1315347
1	1315399
1	1315447
1	1315635
1	1849181
1	1315992
1	1316365
1	1316663
1	1316684
1	1316856
1	1316986
1	1317297
1	1317757
1	1317784
1	1318347
1	1318391
1	1318877
1	1318883
1	1319018
1	1319044
1	1319260
1	1319293
1	1319320
1	1319425
1	1319869
1	1319911
1	1320516
1	1933234
1	1321387
1	1321576
1	1321644
1	1322433
1	1322764
1	1323189
1	1323606
1	1323844
1	1323972
1	1324363
1	1324446
1	1324547
1	1324671
1	1325491
1	1325552
1	1325661
1	1325714
1	1666345
1	2236952
1	1326965
1	1326985
1	1327426
1	1327443
1	1327912
1	1328247
1	1791636
1	1791630
1	1328381
1	1329735
1	1330126
1	1718853
1	2131821
1	2253142
1	2132197
1	2132153
1	1465416
1	1600330
1	1600391
1	1332090
1	1332166
1	1332183
1	1332376
1	1332448
1	1332482
1	1332927
1	1333176
1	1333179
1	1333233
1	1333450
1	1333577
1	1357406
1	1333700
1	1333732
1	1333857
1	1333878
1	1333887
1	1334019
1	1334223
1	1334245
1	1892396
1	1627613
1	1335162
1	1335283
1	1335473
1	1335495
1	1335612
1	1335858
1	2137046
1	1336196
1	1336371
1	1336546
1	1337072
1	1337152
1	1970895
1	1337852
1	1338520
1	1338537
1	1338566
1	1338665
1	1340080
1	1340404
1	1340756
1	1340759
1	1341339
1	1341701
1	1341996
1	1342213
1	1342233
1	1342253
1	2173236
1	1342560
1	1342579
1	1342870
1	1342928
1	1342949
1	1343991
1	1344161
1	1344216
1	1344361
1	2265496
1	1345521
1	1345584
1	1950429
1	2300264
1	1346406
1	1346501
1	1346628
1	1346964
1	1348044
1	1348440
1	1546430
1	1349824
1	1349967
1	1350155
1	1350256
1	1350586
1	1350747
1	1350760
1	1350847
1	1351000
1	1351177
1	1351824
1	1352180
1	1352298
1	1352713
1	1352927
1	1353294
1	1353346
1	1353710
1	1812370
1	1354030
1	1354146
1	1966219
1	1354620
1	2182271
1	2131928
1	1355558
1	2014205
1	2230636
1	1356180
1	1601562
1	2112179
1	2112208
1	1356514
1	1357362
1	1357427
1	1357996
1	1358018
1	1358311
1	1358391
1	1358798
1	1359351
1	1557680
1	1359481
1	1359728
1	1360211
1	1360319
1	1360345
1	1360348
1	1360490
1	1360620
1	1663504
1	2288924
1	1361398
1	1361555
1	1362382
1	1362646
1	1362681
1	1362688
1	1362727
1	1362872
1	1363026
1	1885713
1	1885702
1	2019530
1	1503906
1	1365439
1	1365534
1	1365853
1	1366117
1	1366175
1	2091744
1	1472804
1	1367285
1	1367343
1	2067176
1	1367920
1	1367958
1	1369000
1	1369137
1	1369581
1	1369614
1	1369680
1	1369815
1	1369887
1	1369973
1	1370721
1	1370979
1	1371023
1	2090116
1	1371460
1	1371548
1	1372268
1	1372438
1	1372919
1	1373049
1	1373501
1	1374028
1	1374036
1	1374506
1	1375166
1	2164776
1	1375902
1	1375943
1	1375955
1	1376098
1	1376546
1	1376781
1	1377552
1	1377962
1	1743645
1	1923226
1	1923159
1	1573800
1	2279899
1	1898449
1	1379568
1	1379827
1	2145820
1	1381104
1	1381141
1	1381145
1	1381227
1	1381232
1	1381615
1	1381692
1	1381789
1	1381907
1	1382427
1	1724925
1	1382526
1	1382541
1	1383014
1	1383143
1	1383427
1	1383490
1	1807696
1	1383695
1	1384013
1	1384311
1	1384883
1	2204240
1	1385128
1	1385213
1	1385269
1	1385479
1	1385527
1	1386778
1	1386979
1	1387652
1	1388121
1	1388319
1	1388688
1	1388925
1	1389275
1	1389442
1	1389535
1	2243255
1	2061608
1	1390017
1	1390167
1	1390179
1	1390240
1	1390409
1	1390613
1	1390740
1	1390758
1	1390962
1	1390973
1	1390996
1	1391602
1	1391683
1	1391790
1	1391861
1	1392232
1	1392650
1	1392888
1	1393135
1	1393375
1	1393570
1	1394094
1	1897232
1	1394145
1	1394222
1	1394580
1	1798423
1	1394698
1	1395108
1	1395918
1	1396337
1	1396515
1	1396536
1	1396825
1	1396854
1	1892226
1	1397374
1	1398445
1	1398569
1	1398845
1	1399132
1	1400258
1	1600069
1	1464869
1	1401076
1	1401087
1	1401196
1	1637879
1	1637337
1	1402127
1	1402262
1	1402393
1	1863489
1	1403071
1	1403241
1	1403247
1	1403359
1	1704640
1	1403532
1	1403548
1	1403787
1	1405084
1	1405161
1	1405312
1	1405553
1	1405610
1	1405941
1	1406240
1	1406527
1	1406653
1	1406965
1	1407352
1	2159445
1	2159971
1	2159495
1	1408819
1	1408822
1	1528309
1	1409229
1	2159830
1	2159808
1	1409785
1	1410376
1	1410594
1	1410711
1	1410897
1	1591732
1	2177684
1	1412419
1	1989202
1	1412674
1	1412752
1	1413148
1	1413244
1	1899789
1	1413897
1	1414146
1	1414462
1	1414715
1	1414867
1	1415196
1	1415515
1	1415559
1	1415615
1	1415816
1	1416135
1	1648129
1	1648137
1	1416864
1	1416982
1	1417006
1	1417119
1	1417510
1	1417847
1	1418282
1	1418927
1	1419276
1	2247200
1	1419784
1	1420041
1	1420352
1	1420424
1	1420756
1	2253863
1	1719682
1	1421898
1	2171666
1	1422146
1	1422566
1	2235869
1	2236754
1	2236213
1	1423547
1	1424016
1	1424036
1	2282440
1	2282573
1	2187904
1	1425311
1	1425316
1	1425612
1	1425654
1	1425735
1	1947827
1	1426689
1	1426856
1	1427262
1	1427467
1	1427492
1	1427973
1	1727035
1	1428903
1	2255290
1	1748767
1	1748331
1	1748745
1	1430079
1	1947497
1	1947597
1	1827019
1	1431294
1	1431615
1	1431979
1	1999284
1	1432078
1	2002743
1	2002617
1	1432605
1	1432889
1	2101450
1	2101575
1	1434623
1	1434781
1	1434850
1	1435536
1	1435894
1	1678957
1	1436214
1	1436231
1	1436513
1	1437037
1	1437572
1	1438570
1	1438902
1	1439125
1	2271980
1	1439565
1	2129756
1	1439712
1	1440042
1	1440100
1	2190383
1	1440306
1	1440342
1	1440875
1	1441194
1	1441217
1	1441396
1	1441513
1	1441571
1	1441676
1	1441705
1	1442012
1	1442231
1	1442391
1	1442886
1	1443231
1	1443390
1	1443540
1	2301114
1	2286431
1	1443988
1	1444586
1	1445004
1	1445494
1	1445619
1	1445802
1	1445894
1	1445917
1	1446502
1	1446792
1	1446807
1	1447222
1	1447402
1	1447480
1	1447907
1	1447929
1	1447970
1	1448419
1	1448683
1	1448825
1	1448861
1	1449098
1	1449125
1	1449244
1	1449281
1	1449368
1	1449424
1	1449452
1	1449829
1	1449914
1	1449977
1	1450221
1	1450466
1	1450611
1	1450753
1	1451000
1	1451071
1	1451156
1	1451547
1	1451755
1	1451816
1	1451836
1	1451880
1	1968891
1	1452469
1	1452605
1	1452881
1	1452899
1	1453064
1	1453141
1	1453225
1	1453549
1	1453727
1	1453728
1	2135859
1	1454124
1	1454450
1	1454836
1	2294157
1	1539184
1	2294099
1	1539256
1	1455668
1	1455964
1	1456310
1	1456354
1	1456483
1	1811855
1	1456664
1	1456702
1	1456880
1	1457550
1	1457760
1	1458023
1	1458536
1	1459306
1	1459447
1	1459602
1	1459898
1	1460048
1	1460177
1	1460194
1	1460981
1	1461310
1	1461605
1	1461639
1	1461642
1	1461738
1	1461806
1	1462317
1	1664141
1	1664289
1	1664176
1	1463125
1	1463135
1	1464236
1	1464275
1	2131987
1	1465272
1	2109406
1	2132234
1	1465779
1	1465996
1	1466033
1	1881737
1	1466324
1	1466418
1	1697577
1	1466808
1	1467090
1	1467795
1	2073306
1	1468582
1	1468595
1	1468768
1	2042332
1	1469549
1	1469562
1	1469566
1	1469576
1	1469604
1	1469766
1	1469956
1	1470145
1	1470313
1	1470345
1	1746798
1	2123441
1	1898408
1	1898387
1	2123510
1	1628692
1	1472828
1	1473226
1	1473294
1	1473414
1	1473480
1	1473583
1	1705943
1	1474339
1	1474586
1	1475079
1	1475129
1	1475268
1	1475562
1	1475874
1	1475889
1	1475955
1	1476899
1	1477160
1	1477274
1	1477728
1	1477814
1	1478285
1	1478297
1	1478762
1	1478843
1	1478912
1	1479173
1	1479230
1	1479296
1	1479550
1	1479638
1	1479741
1	1479863
1	1479911
1	1479916
1	1480402
1	2099895
1	1480682
1	1480778
1	1481474
1	1481514
1	1481617
1	1482019
1	1481965
1	1482006
1	1482077
1	1966130
1	1482144
1	1936371
1	1482551
1	2111337
1	1482700
1	1627504
1	1483095
1	1483166
1	1483263
1	1483517
1	1483609
1	1483622
1	1483675
1	1483921
1	1483946
1	1484284
1	1484308
1	1484339
1	1484554
1	1484556
1	2140748
1	1684573
1	1684245
1	1684398
1	1684569
1	1486075
1	1486173
1	1486567
1	1487348
1	1487487
1	1487645
1	1487825
1	1487871
1	1487929
1	1488079
1	1488288
1	1488678
1	1488723
1	1488849
1	1488928
1	1489081
1	1489204
1	1896070
1	1895824
1	1489683
1	1489747
1	1489852
1	1490036
1	1490055
1	1490299
1	1490479
1	1490916
1	1491041
1	1491148
1	1931710
1	1492035
1	1492073
1	1492494
1	1492939
1	1492950
1	1493097
1	1493243
1	1493503
1	1493520
1	1493721
1	1493824
1	1494083
1	1494236
1	1494241
1	1751171
1	1750748
1	1495230
1	1495337
1	1495483
1	1496157
1	1496211
1	1496257
1	1496305
1	1496322
1	1496584
1	1496692
1	1496764
1	1496837
1	1496865
1	1497055
1	1841632
1	1841616
1	1497558
1	1497578
1	1497837
1	1497935
1	1498058
1	1499021
1	1499468
1	1499501
1	1499731
1	1499845
1	1500330
1	1500343
1	1500597
1	1501083
1	1501152
1	1501483
1	1501533
1	1501713
1	1501831
1	1502065
1	1502129
1	1502392
1	1878995
1	1878964
1	1502789
1	1503122
1	1503222
1	1503352
1	1503396
1	1503449
1	1503812
1	1503881
1	2170223
1	2170245
1	2170378
1	1505008
1	1505196
1	1505294
1	2123725
1	1505831
1	1506043
1	1506154
1	1506265
1	1506355
1	1506513
1	1506584
1	1506895
1	2253854
1	1507267
1	1507280
1	1507340
1	1508064
1	1508321
1	1508605
1	1883053
1	1509215
1	1509462
1	1509711
1	1510395
1	1510438
1	1510595
1	1511269
1	1511572
1	1511814
1	1512342
1	1512883
1	2249909
1	2232759
1	1514048
1	1514439
1	2159513
1	2159694
1	1515165
1	1515712
1	1515731
1	1515978
1	1516212
1	1516225
1	1708861
1	1516596
1	2095946
1	1516654
1	1516778
1	1516910
1	1516944
1	1517085
1	1517487
1	1517546
1	1517614
1	1773540
1	1773462
1	1518130
1	1518189
1	2004816
1	1519409
1	1519692
1	1519838
1	1520722
1	1520728
1	1520854
1	2082681
1	1521469
1	1521718
1	1521734
1	1521825
1	1522012
1	1522169
1	1522338
1	1522489
1	2277479
1	1523242
1	1523264
1	1523421
1	1523888
1	1524401
1	1524613
1	1524668
1	1524709
1	1810335
1	1525430
1	1525466
1	1525478
1	2196693
1	1525640
1	2299669
1	1525787
1	1525872
1	1525966
1	1526024
1	1526181
1	1526456
1	1526791
1	1526954
1	1526955
1	1527413
1	1527432
1	1527869
1	1527989
1	1528416
1	1528585
1	1528622
1	1528675
1	1528816
1	1528869
1	2230112
1	1529038
1	1529100
1	1530030
1	1530205
1	1530863
1	1530907
1	2150312
1	2150372
1	1531405
1	1531565
1	1531684
1	1531751
1	1532715
1	1532900
1	1533290
1	1533459
1	1534338
1	1534339
1	1534428
1	1534664
1	1534702
1	1534758
1	1534945
1	1535193
1	1535319
1	1535692
1	1535748
1	1535979
1	1536067
1	1536735
1	1536777
1	1536779
1	1537219
1	1537300
1	1537476
1	1537897
1	1538055
1	1538158
1	1538393
1	1538770
1	1538917
1	1539050
1	1539493
1	2196602
1	2196605
1	1539729
1	1539870
1	1540153
1	1540601
1	1540764
1	1540801
1	1540810
1	1541167
1	1541206
1	1541256
1	1541278
1	1541334
1	1541347
1	1541778
1	1541879
1	2175736
1	1542156
1	1542363
1	1542676
1	1542822
1	1543046
1	1543217
1	1543268
1	1543359
1	1543386
1	2123720
1	1543854
1	1543886
1	1543889
1	1543932
1	1544237
1	1544511
1	1544678
1	1544739
1	1544824
1	1545085
1	1545095
1	1545247
1	1545391
1	1545444
1	1991720
1	1991331
1	1546558
1	1546806
1	1547307
1	1547627
1	1547838
1	1547850
1	1547916
1	1548090
1	2301020
1	2301059
1	1548431
1	1548481
1	2169554
1	1548615
1	1548691
1	1549486
1	1549545
1	1549829
1	1549893
1	1550261
1	1550506
1	1550800
1	1551244
1	2253171
1	1551574
1	2253061
1	1551859
1	1696258
1	1552490
1	1552503
1	1552662
1	1552708
1	1552994
1	1553131
1	2162390
1	2162786
1	2162922
1	2162628
1	2162576
1	1555193
1	1555236
1	1555464
1	1555471
1	1555496
1	1555558
1	1555956
1	1556031
1	1556425
1	1556670
1	1556723
1	1557289
1	1557312
1	1557537
1	1557888
1	1558732
1	1558808
1	1558934
1	1558994
1	1559151
1	1559965
1	1560078
1	1560129
1	1560652
1	1560673
1	1560758
1	1560794
1	1560853
1	1561101
1	1561105
1	1561188
1	1561323
1	1561534
1	1562239
1	1562454
1	1562818
1	1562856
1	1563073
1	2276705
1	1563807
1	1563910
1	1564135
1	1564458
1	1564495
1	1564620
1	1564903
1	1564910
1	1564915
1	1565479
1	1565500
1	1565556
1	1565559
1	1565758
1	2021807
1	1566244
1	1566689
1	1567232
1	1567357
1	1567645
1	1567680
1	1734277
1	1568037
1	1568080
1	1568166
1	1568467
1	1636541
1	1568726
1	1568750
1	1569359
1	1569475
1	1569511
1	2225640
1	1569587
1	1987559
1	1569952
1	1570083
1	1570104
1	1570444
1	1570484
1	1570859
1	1570944
1	1571027
1	1571182
1	1571664
1	1572077
1	1572110
1	1572254
1	1572279
1	1572580
1	1572710
1	1572755
1	1572853
1	1573549
1	1574652
1	1574747
1	1574852
1	2132206
1	2131661
1	1575970
1	1576028
1	1613253
1	1576593
1	1576640
1	1576750
1	1577103
1	1577104
1	1816251
1	1577351
1	1577744
1	1577872
1	1578263
1	1578511
1	1579137
1	1579147
1	1579370
1	1579808
1	1580627
1	1580628
1	1580667
1	1580997
1	1581034
1	1581209
1	1581404
1	1581671
1	1581673
1	1581697
1	1581895
1	1581954
1	2186922
1	2186910
1	2188136
1	2187790
1	2187910
1	2282691
1	1583207
1	1583991
1	1584104
1	1584457
1	1584518
1	1584582
1	1584668
1	1584707
1	1584964
1	1585679
1	1585922
1	1586069
1	1586109
1	1586441
1	1587132
1	1587149
1	1587192
1	1587865
1	1587922
1	1588350
1	1588397
1	1588450
1	1588451
1	1588984
1	1589109
1	1589134
1	1589245
1	1611778
1	1590262
1	1590294
1	1590474
1	1590496
1	1590647
1	1590733
1	1997352
1	1591585
1	1591699
1	1643571
1	2276727
1	1592913
1	1593262
1	1593561
1	1593573
1	1593657
1	1593916
1	1594107
1	1594703
1	1594951
1	1594960
1	1595024
1	1595101
1	1595231
1	1595377
1	1595606
1	1595913
1	1596038
1	1596305
1	1596323
1	1596414
1	1596739
1	1596924
1	2109583
1	1718864
1	1922801
1	1600118
1	1600244
1	1923199
1	1600163
1	1600357
1	1600550
1	1600614
1	1600911
1	1600980
1	1600982
1	1601401
1	1601421
1	1601731
1	1602105
1	1602121
1	1776732
1	1776594
1	1603298
1	1603442
1	1604095
1	1604197
1	1604460
1	1604886
1	1964244
1	1964112
1	1605302
1	1605313
1	1605550
1	1605606
1	1605663
1	2169485
1	1606612
1	1606738
1	1607171
1	1607927
1	1608116
1	1608191
1	1608197
1	1608372
1	1609423
1	1609580
1	1610178
1	1610345
1	1611501
1	2282364
1	1612684
1	1613615
1	1613747
1	2273175
1	1614081
1	1614172
1	1614878
1	1615081
1	1615113
1	1615379
1	1615522
1	1615784
1	1615939
1	1616194
1	1616803
1	1616872
1	1616875
1	1616980
1	1616998
1	1617034
1	1617049
1	1617093
1	1617137
1	1617859
1	1617862
1	1618443
1	1618475
1	1618648
1	1839732
1	1619014
1	1619559
1	1619962
1	1620064
1	1620113
1	1620267
1	1621147
1	1621316
1	1621472
1	1621595
1	1621937
1	1622164
1	1622410
1	1622658
1	1826991
1	1623012
1	1623187
1	1623252
1	1623645
1	1623750
1	1623961
1	1624142
1	2045844
1	1624682
1	1624690
1	1624868
1	1625141
1	2231377
1	1625677
1	1625722
1	1626126
1	1626326
1	1626402
1	1626417
1	1627036
1	1627088
1	1627962
1	1628203
1	1628512
1	1628870
1	1628937
1	1629017
1	1629369
1	1629819
1	1629861
1	1630571
1	1630695
1	1631231
1	1631252
1	1631654
1	1631663
1	1631847
1	1833514
1	1632318
1	1632407
1	1632417
1	1658253
1	1632646
1	1632841
1	1976281
1	1633496
1	1633960
1	1633966
1	1633984
1	1634503
1	1634653
1	1634660
1	1634932
1	1635519
1	1635550
1	1636280
1	1636313
1	1636463
1	1636534
1	1636607
1	1636716
1	1636775
1	1636811
1	1637108
1	1637724
1	1638005
1	1638268
1	1638352
1	1639271
1	1639338
1	1639613
1	1639641
1	1821908
1	1822082
1	1640544
1	1640600
1	1640641
1	1640869
1	1640920
1	1641078
1	1641313
1	1641360
1	1641372
1	1642203
1	1642456
1	1642465
1	1642475
1	1642699
1	2097412
1	1642936
1	1643452
1	1643566
1	2151543
1	1643926
1	1644325
1	1644570
1	1644813
1	1645199
1	1645297
1	1645320
1	1645498
1	1645586
1	1645634
1	1645862
1	1645945
1	1646087
1	1646217
1	1646280
1	1646363
1	1646410
1	1646676
1	1646761
1	1647525
1	1647687
1	1648675
1	1648689
1	2279970
1	1649030
1	2206968
1	2207122
1	2207035
1	1793371
1	2207081
1	2207025
1	1650184
1	1650282
1	1650485
1	2282175
1	1651189
1	1651399
1	1651488
1	1651515
1	1651583
1	1651721
1	1651845
1	1652309
1	1652520
1	1652637
1	1652712
1	1652844
1	1652984
1	1653060
1	1653086
1	1653158
1	1653401
1	1653544
1	1653720
1	1653765
1	1654151
1	1654514
1	1654860
1	1655575
1	1655719
1	1655720
1	1656432
1	1656456
1	1656527
1	1656694
1	1657130
1	1657661
1	1657750
1	1658132
1	1658299
1	1658415
1	1658547
1	1658589
1	1659178
1	1659183
1	1659873
1	1660020
1	1660197
1	1660431
1	2002659
1	1660981
1	1661766
1	1662617
1	1809899
1	1662881
1	1662957
1	1662970
1	1885984
1	1663142
1	1663343
1	1663476
1	1699745
1	1663740
1	1663974
1	1664113
1	1983426
1	1664449
1	1664821
1	1664909
1	1665092
